ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_13,4.387841277000008
ID_-0.528_29.472_2022_14,4.357579721000005
ID_-0.528_29.472_2022_15,4.3428301910000044
ID_-0.528_29.472_2022_16,4.226286056999997
ID_-0.528_29.472_2022_17,3.9950908290000022
ID_-0.528_29.472_2022_18,4.136528707999993
ID_-0.528_29.472_2022_19,4.0742521549999955
ID_-0.528_29.472_2022_20,4.206324098
ID_-0.528_29.472_2022_21,4.2862370730000015
ID_-0.528_29.472_2022_22,4.387563455999999
ID_-0.528_29.472_2022_23,4.314727012999994
ID_-0.528_29.472_2022_24,4.225064084000003
ID_-0.528_29.472_2022_25,4.194175029000001
ID_-0.528_29.472_2022_26,4.137902230999995
ID_-0.528_29.472_2022_27,4.091541715999994
ID_-0.528_29.472_2022_28,3.969910143999997
ID_-0.528_29.472_2022_29,3.933939335999997
ID_-0.528_29.472_2022_30,4.021564810999999
ID_-0.528_29.472_2022_31,4.179207466000003
ID_-0.528_29.472_2022_32,4.163227660999999
ID_-0.528_29.472_2022_33,4.165175058999999
ID_-0.528_29.472_2022_34,4.198342787000001
ID_-0.528_29.472_2022_35,4.287912278999996
ID_-0.528_29.472_2022_36,4.476194056999995
ID_-0.528_29.472_2022_37,4.528033538999994
ID_-0.528_29.472_2022_38,4.555322984999998
ID_-0.528_29.472_2022_39,4.475508776999997
ID_-0.528_29.472_2022_40,4.442785450000004
ID_-0.528_29.472_2022_41,4.431216756000004
ID_-0.528_29.472_2022_42,4.452141194999999
ID_-0.528_29.472_2022_43,4.5244506600000065
ID_-0.528_29.472_2022_44,4.586022121000009
ID_-0.528_29.472_2022_45,4.606528814
ID_-0.528_29.472_2022_46,4.610643599999997
ID_-0.528_29.472_2022_47,4.630581354999993
ID_-0.528_29.472_2022_48,4.644765941999993
ID_-0.547_29.653_2022_00,0.49310525619999973
ID_-0.547_29.653_2022_01,0.5227314457999996
ID_-0.547_29.653_2022_02,0.5457208640000007
ID_-0.547_29.653_2022_03,0.5495247788000007
ID_-0.547_29.653_2022_04,0.5494522451000006
ID_-0.547_29.653_2022_05,0.5508122835000007
ID_-0.547_29.653_2022_06,0.5628137304999996
ID_-0.547_29.653_2022_07,0.5703964759999994
ID_-0.547_29.653_2022_08,0.5717787143999994
ID_-0.547_29.653_2022_09,0.5722313871999993
ID_-0.547_29.653_2022_10,0.5773010532000002
ID_-0.547_29.653_2022_11,0.5741864321000005
ID_-0.547_29.653_2022_12,0.5728462077000007
ID_-0.547_29.653_2022_13,0.5694263365000007
ID_-0.547_29.653_2022_14,0.5763276943000004
ID_-0.547_29.653_2022_15,0.5793736214000003
ID_-0.547_29.653_2022_16,0.5866227250000005
ID_-0.547_29.653_2022_17,0.5827988063000005
ID_-0.547_29.653_2022_18,0.5769806645
ID_-0.547_29.653_2022_19,0.5739787997000004
ID_-0.547_29.653_2022_20,0.5821430831999994
ID_-0.547_29.653_2022_21,0.5846941685999995
ID_-0.547_29.653_2022_22,0.5958904554999996
ID_-0.547_29.653_2022_23,0.6008253536999997
ID_-0.547_29.653_2022_24,0.6403239133
ID_-0.547_29.653_2022_25,0.6445232491999998
ID_-0.547_29.653_2022_26,0.6408083166999998
ID_-0.547_29.653_2022_27,0.6349263821000004
ID_-0.547_29.653_2022_28,0.6324549763000005
ID_-0.547_29.653_2022_29,0.6324179978000005
ID_-0.547_29.653_2022_30,0.6344487024000003
ID_-0.547_29.653_2022_31,0.6672787149999995
ID_-0.547_29.653_2022_32,0.6615826001999996
ID_-0.547_29.653_2022_33,0.6636921573999998
ID_-0.547_29.653_2022_34,0.6615333537999996
ID_-0.547_29.653_2022_35,0.6734728838999997
ID_-0.547_29.653_2022_36,0.6814175938
ID_-0.547_29.653_2022_37,0.6824944073999997
ID_-0.547_29.653_2022_38,0.6713241678999994
ID_-0.547_29.653_2022_39,0.6496919603999994
ID_-0.547_29.653_2022_40,0.6269057738999994
ID_-0.547_29.653_2022_41,0.6285110222999992
ID_-0.547_29.653_2022_42,0.6307783962999993
ID_-0.547_29.653_2022_43,0.6349163495999999
ID_-0.547_29.653_2022_44,0.6274798010000008
ID_-0.547_29.653_2022_45,0.631357213700001
ID_-0.547_29.653_2022_46,0.6459491278000002
ID_-0.547_29.653_2022_47,0.6473626265
ID_-0.547_29.653_2022_48,0.6263385753999998
ID_-0.569_30.031_2022_00,90.90365170000001
ID_-0.569_30.031_2022_01,103.43286555000013
ID_-0.569_30.031_2022_02,106.5471482200001
ID_-0.569_30.031_2022_03,107.79715967000007
ID_-0.569_30.031_2022_04,108.93884757000005
ID_-0.569_30.031_2022_05,110.91210945000005
ID_-0.569_30.031_2022_06,113.11304096000003
ID_-0.569_30.031_2022_07,110.3517706699999
ID_-0.569_30.031_2022_08,109.29865025999992
ID_-0.569_30.031_2022_09,106.03121026999999
ID_-0.569_30.031_2022_10,114.11637297000011
ID_-0.569_30.031_2022_11,117.96597880000017
ID_-0.569_30.031_2022_12,116.2433168500001
ID_-0.569_30.031_2022_13,113.32916749999993
ID_-0.569_30.031_2022_14,132.95393190000001
ID_-0.569_30.031_2022_15,132.6454055999998
ID_-0.569_30.031_2022_16,127.12610497999978
ID_-0.569_30.031_2022_17,124.19888143999984
ID_-0.569_30.031_2022_18,125.77133286000002
ID_-0.569_30.031_2022_19,122.08814949999993
ID_-0.569_30.031_2022_20,121.47502574000009
ID_-0.569_30.031_2022_21,120.39013075000003
ID_-0.569_30.031_2022_22,119.03666594999991
ID_-0.569_30.031_2022_23,117.70168175000009
ID_-0.569_30.031_2022_24,116.65571794999985
ID_-0.569_30.031_2022_25,115.8800411999998
ID_-0.569_30.031_2022_26,114.17957332000002
ID_-0.569_30.031_2022_27,111.21521596999985
ID_-0.569_30.031_2022_28,108.4267216199999
ID_-0.569_30.031_2022_29,107.83965582999996
ID_-0.569_30.031_2022_30,108.13548735999998
ID_-0.569_30.031_2022_31,116.46550877999995
ID_-0.569_30.031_2022_32,117.45960171999994
ID_-0.569_30.031_2022_33,117.58115806999994
ID_-0.569_30.031_2022_34,118.64946155
ID_-0.569_30.031_2022_35,122.54461278999989
ID_-0.569_30.031_2022_36,126.44502124999988
ID_-0.569_30.031_2022_37,129.51087989999982
ID_-0.569_30.031_2022_38,131.69589604999996
ID_-0.569_30.031_2022_39,125.33299145
ID_-0.569_30.031_2022_40,123.34201094999993
ID_-0.569_30.031_2022_41,124.76303264999999
ID_-0.569_30.031_2022_42,127.78205774999982
ID_-0.569_30.031_2022_43,133.19558754999994
ID_-0.569_30.031_2022_44,119.46476264000005
ID_-0.569_30.031_2022_45,120.42525801999992
ID_-0.569_30.031_2022_46,121.64221268000001
ID_-0.569_30.031_2022_47,125.69775692000006
ID_-0.569_30.031_2022_48,116.25520829999992
ID_-0.598_29.102_2022_00,0.07605858596000004
ID_-0.598_29.102_2022_01,0.08093897117999994
ID_-0.598_29.102_2022_02,0.08260304809999995
ID_-0.598_29.102_2022_03,0.08361346899999995
ID_-0.598_29.102_2022_04,0.08576076001999997
ID_-0.598_29.102_2022_05,0.08578586235999994
ID_-0.598_29.102_2022_06,0.08602777060000005
ID_-0.598_29.102_2022_07,0.08521946394000005
ID_-0.598_29.102_2022_08,0.08606741558
ID_-0.598_29.102_2022_09,0.08393875163999999
ID_-0.598_29.102_2022_10,0.08408320087999999
ID_-0.598_29.102_2022_11,0.08624466551999994
ID_-0.598_29.102_2022_12,0.08716482543999994
ID_-0.598_29.102_2022_13,0.08763507268999993
ID_-0.598_29.102_2022_14,0.09010293486999993
ID_-0.598_29.102_2022_15,0.09127264811999992
ID_-0.598_29.102_2022_16,0.09042647275999988
ID_-0.598_29.102_2022_17,0.0897116093399999
ID_-0.598_29.102_2022_18,0.08931896129999989
ID_-0.598_29.102_2022_19,0.08897645584999987
ID_-0.598_29.102_2022_20,0.09040605989999988
ID_-0.598_29.102_2022_21,0.09104072864999986
ID_-0.598_29.102_2022_22,0.09562548064999998
ID_-0.598_29.102_2022_23,0.09776715109999999
ID_-0.598_29.102_2022_24,0.1001164985399999
ID_-0.598_29.102_2022_25,0.0992471597399999
ID_-0.598_29.102_2022_26,0.09819775840999996
ID_-0.598_29.102_2022_27,0.09739723924999989
ID_-0.598_29.102_2022_28,0.0954975257400001
ID_-0.598_29.102_2022_29,0.0955197024400001
ID_-0.598_29.102_2022_30,0.09594086652000013
ID_-0.598_29.102_2022_31,0.1007666378800001
ID_-0.598_29.102_2022_32,0.10157791478000011
ID_-0.598_29.102_2022_33,0.10174451216000012
ID_-0.598_29.102_2022_34,0.10163148898000013
ID_-0.598_29.102_2022_35,0.10286427522000008
ID_-0.598_29.102_2022_36,0.10334846424000013
ID_-0.598_29.102_2022_37,0.10328042334000012
ID_-0.598_29.102_2022_38,0.09972827333999998
ID_-0.598_29.102_2022_39,0.09928047653999997
ID_-0.598_29.102_2022_40,0.09890573753999997
ID_-0.598_29.102_2022_41,0.09683156736000008
ID_-0.598_29.102_2022_42,0.09664349968000004
ID_-0.598_29.102_2022_43,0.09735146742000002
ID_-0.598_29.102_2022_44,0.09639575563999997
ID_-0.598_29.102_2022_45,0.09739464360999998
ID_-0.598_29.102_2022_46,0.09793126098999996
ID_-0.598_29.102_2022_47,0.09912976399
ID_-0.598_29.102_2022_48,0.09753770084999994
ID_-0.604_29.896_2022_00,57.30652067999993
ID_-0.604_29.896_2022_01,58.16735017999992
ID_-0.604_29.896_2022_02,63.68917581999989
ID_-0.604_29.896_2022_03,64.81830121999995
ID_-0.604_29.896_2022_04,66.11392998000001
ID_-0.604_29.896_2022_05,66.72663486000002
ID_-0.604_29.896_2022_06,68.59862746000015
ID_-0.604_29.896_2022_07,67.95688472000012
ID_-0.604_29.896_2022_08,67.40783708000008
ID_-0.604_29.896_2022_09,63.97854130000006
ID_-0.604_29.896_2022_10,64.75538340000003
ID_-0.604_29.896_2022_11,69.31892099999996
ID_-0.604_29.896_2022_12,73.5415072999999
ID_-0.604_29.896_2022_13,77.56386245999987
ID_-0.604_29.896_2022_14,79.68076649999988
ID_-0.604_29.896_2022_15,79.32534257999993
ID_-0.604_29.896_2022_16,76.48389408
ID_-0.604_29.896_2022_17,74.90764864000008
ID_-0.604_29.896_2022_18,75.54976608000001
ID_-0.604_29.896_2022_19,75.35439850000003
ID_-0.604_29.896_2022_20,73.27337494000007
ID_-0.604_29.896_2022_21,73.28762381999994
ID_-0.604_29.896_2022_22,71.39688295999994
ID_-0.604_29.896_2022_23,70.64939339999995
ID_-0.604_29.896_2022_24,70.15962025999994
ID_-0.604_29.896_2022_25,69.87795305999997
ID_-0.604_29.896_2022_26,68.95917800000008
ID_-0.604_29.896_2022_27,68.27896830000009
ID_-0.604_29.896_2022_28,67.39098345000004
ID_-0.604_29.896_2022_29,67.93265745000002
ID_-0.604_29.896_2022_30,70.53847214000002
ID_-0.604_29.896_2022_31,71.82152015000001
ID_-0.604_29.896_2022_32,71.18987538999994
ID_-0.604_29.896_2022_33,71.34553288000005
ID_-0.604_29.896_2022_34,71.44587080000005
ID_-0.604_29.896_2022_35,76.32342619999993
ID_-0.604_29.896_2022_36,77.58714202999988
ID_-0.604_29.896_2022_37,77.60702269999987
ID_-0.604_29.896_2022_38,79.28343889999988
ID_-0.604_29.896_2022_39,79.04236009999988
ID_-0.604_29.896_2022_40,76.82571309999992
ID_-0.604_29.896_2022_41,76.96732459999997
ID_-0.604_29.896_2022_42,79.2853256000001
ID_-0.604_29.896_2022_43,79.43706660000012
ID_-0.604_29.896_2022_44,77.32136689999996
ID_-0.604_29.896_2022_45,76.78330814
ID_-0.604_29.896_2022_46,77.15409589999996
ID_-0.604_29.896_2022_47,78.93669339999992
ID_-0.604_29.896_2022_48,78.03612459999995
ID_-0.615_30.885_2022_00,80.47306769999999
ID_-0.615_30.885_2022_01,81.0072764
ID_-0.615_30.885_2022_02,81.32538593999993
ID_-0.615_30.885_2022_03,81.16100521999988
ID_-0.615_30.885_2022_04,85.0426561399999
ID_-0.615_30.885_2022_05,85.81690563999993
ID_-0.615_30.885_2022_06,85.65485819999996
ID_-0.615_30.885_2022_07,84.93502899999996
ID_-0.615_30.885_2022_08,84.37239036999996
ID_-0.615_30.885_2022_09,81.35654964999992
ID_-0.615_30.885_2022_10,86.68306744999991
ID_-0.615_30.885_2022_11,88.37498534999986
ID_-0.615_30.885_2022_12,86.6391722999999
ID_-0.615_30.885_2022_13,87.2531065999999
ID_-0.615_30.885_2022_14,96.28442269999998
ID_-0.615_30.885_2022_15,95.23798988000006
ID_-0.615_30.885_2022_16,90.69399023999995
ID_-0.615_30.885_2022_17,86.65301370999998
ID_-0.615_30.885_2022_18,85.93399239
ID_-0.615_30.885_2022_19,86.43830952999998
ID_-0.615_30.885_2022_20,86.57232954999996
ID_-0.615_30.885_2022_21,85.63135012999997
ID_-0.615_30.885_2022_22,85.12645044000008
ID_-0.615_30.885_2022_23,84.62429246000004
ID_-0.615_30.885_2022_24,83.60027936000012
ID_-0.615_30.885_2022_25,83.09672074000012
ID_-0.615_30.885_2022_26,81.82771502000006
ID_-0.615_30.885_2022_27,80.31306686000002
ID_-0.615_30.885_2022_28,77.67520469999994
ID_-0.615_30.885_2022_29,76.8439481
ID_-0.615_30.885_2022_30,76.64676814999999
ID_-0.615_30.885_2022_31,80.03899964999994
ID_-0.615_30.885_2022_32,82.43653704999996
ID_-0.615_30.885_2022_33,82.52642854999995
ID_-0.615_30.885_2022_34,83.29219175000013
ID_-0.615_30.885_2022_35,87.3051934999999
ID_-0.615_30.885_2022_36,88.43103609999991
ID_-0.615_30.885_2022_37,90.82865409999997
ID_-0.615_30.885_2022_38,92.19111960000001
ID_-0.615_30.885_2022_39,92.84985502
ID_-0.615_30.885_2022_40,91.39057819999992
ID_-0.615_30.885_2022_41,92.76399259999988
ID_-0.615_30.885_2022_42,93.74128089999988
ID_-0.615_30.885_2022_43,95.37871229999993
ID_-0.615_30.885_2022_44,92.5649048799999
ID_-0.615_30.885_2022_45,92.94332897999995
ID_-0.615_30.885_2022_46,93.25883334000002
ID_-0.615_30.885_2022_47,94.58955568000006
ID_-0.615_30.885_2022_48,91.33723555999991
ID_-0.627_29.773_2022_00,105.53747632000005
ID_-0.627_29.773_2022_01,105.53747632000005
ID_-0.627_29.773_2022_02,105.74839826000007
ID_-0.627_29.773_2022_03,105.74839826000007
ID_-0.627_29.773_2022_04,107.84921986000009
ID_-0.627_29.773_2022_05,110.09518232
ID_-0.627_29.773_2022_06,109.50192884000008
ID_-0.627_29.773_2022_07,105.87906350000002
ID_-0.627_29.773_2022_08,102.75482380000001
ID_-0.627_29.773_2022_09,102.9248995
ID_-0.627_29.773_2022_10,109.91927909999997
ID_-0.627_29.773_2022_11,112.01247239999994
ID_-0.627_29.773_2022_12,113.18998600000006
ID_-0.627_29.773_2022_13,113.71723550000013
ID_-0.627_29.773_2022_14,119.33167364000023
ID_-0.627_29.773_2022_15,118.65386544000013
ID_-0.627_29.773_2022_16,114.26080958
ID_-0.627_29.773_2022_17,110.33492591999995
ID_-0.627_29.773_2022_18,112.05978621999992
ID_-0.627_29.773_2022_19,110.10878237999998
ID_-0.627_29.773_2022_20,111.26933110000006
ID_-0.627_29.773_2022_21,112.40045140000004
ID_-0.627_29.773_2022_22,113.78727230000013
ID_-0.627_29.773_2022_23,111.47751260000017
ID_-0.627_29.773_2022_24,109.61842443999998
ID_-0.627_29.773_2022_25,108.80991048000006
ID_-0.627_29.773_2022_26,107.55755240000008
ID_-0.627_29.773_2022_27,105.4181883200001
ID_-0.627_29.773_2022_28,102.23337808000011
ID_-0.627_29.773_2022_29,101.27213276000013
ID_-0.627_29.773_2022_30,102.17183522000005
ID_-0.627_29.773_2022_31,107.63310634000003
ID_-0.627_29.773_2022_32,108.26789124000001
ID_-0.627_29.773_2022_33,108.48470074000012
ID_-0.627_29.773_2022_34,109.49208230000015
ID_-0.627_29.773_2022_35,111.87495506000013
ID_-0.627_29.773_2022_36,114.73839130000012
ID_-0.627_29.773_2022_37,114.7681859400001
ID_-0.627_29.773_2022_38,116.0913109900001
ID_-0.627_29.773_2022_39,116.17113910000009
ID_-0.627_29.773_2022_40,117.3725367
ID_-0.627_29.773_2022_41,118.23497736000004
ID_-0.627_29.773_2022_42,120.05249240000016
ID_-0.627_29.773_2022_43,121.1323647400002
ID_-0.627_29.773_2022_44,120.1233651000001
ID_-0.627_29.773_2022_45,120.61720035000009
ID_-0.627_29.773_2022_46,120.72523620000005
ID_-0.627_29.773_2022_47,121.95363343999992
ID_-0.627_29.773_2022_48,120.84982044999983
ID_-0.637_30.763_2022_00,39.41590390000002
ID_-0.637_30.763_2022_01,41.70640859000004
ID_-0.637_30.763_2022_02,42.50744677000003
ID_-0.637_30.763_2022_03,42.549230730000026
ID_-0.637_30.763_2022_04,43.24163553999999
ID_-0.637_30.763_2022_05,45.36786205999997
ID_-0.637_30.763_2022_06,46.041612509999965
ID_-0.637_30.763_2022_07,44.13602048
ID_-0.637_30.763_2022_08,43.26121762000003
ID_-0.637_30.763_2022_09,42.88768773000005
ID_-0.637_30.763_2022_10,44.802496090000034
ID_-0.637_30.763_2022_11,45.28079381000002
ID_-0.637_30.763_2022_12,45.22506424
ID_-0.637_30.763_2022_13,47.111114869999966
ID_-0.637_30.763_2022_14,55.20575983999997
ID_-0.637_30.763_2022_15,56.854062779999964
ID_-0.637_30.763_2022_16,55.12289547999996
ID_-0.637_30.763_2022_17,54.437299360000026
ID_-0.637_30.763_2022_18,55.353272439999955
ID_-0.637_30.763_2022_19,54.40744523
ID_-0.637_30.763_2022_20,52.72500425000001
ID_-0.637_30.763_2022_21,52.342472459999954
ID_-0.637_30.763_2022_22,49.26869989000002
ID_-0.637_30.763_2022_23,49.75744450000004
ID_-0.637_30.763_2022_24,49.21298059000004
ID_-0.637_30.763_2022_25,48.94200566000005
ID_-0.637_30.763_2022_26,48.49657460000003
ID_-0.637_30.763_2022_27,47.27479869999998
ID_-0.637_30.763_2022_28,46.65016366999998
ID_-0.637_30.763_2022_29,46.75051948999999
ID_-0.637_30.763_2022_30,47.19031655000004
ID_-0.637_30.763_2022_31,51.515733869999956
ID_-0.637_30.763_2022_32,51.36441170999994
ID_-0.637_30.763_2022_33,51.48766653999992
ID_-0.637_30.763_2022_34,51.48138467999995
ID_-0.637_30.763_2022_35,55.31852209999995
ID_-0.637_30.763_2022_36,55.78623695000003
ID_-0.637_30.763_2022_37,56.38634758
ID_-0.637_30.763_2022_38,57.10886172000003
ID_-0.637_30.763_2022_39,53.88060083999997
ID_-0.637_30.763_2022_40,53.56949821999996
ID_-0.637_30.763_2022_41,55.007117229999984
ID_-0.637_30.763_2022_42,56.540633760000034
ID_-0.637_30.763_2022_43,57.67780348000002
ID_-0.637_30.763_2022_44,50.792526210000005
ID_-0.637_30.763_2022_45,51.588922219999944
ID_-0.637_30.763_2022_46,52.386011279999906
ID_-0.637_30.763_2022_47,53.1688603099999
ID_-0.637_30.763_2022_48,48.199866629999946
ID_-0.653_30.447_2022_00,27.916985850000017
ID_-0.653_30.447_2022_01,29.19546059000002
ID_-0.653_30.447_2022_02,29.91826652999997
ID_-0.653_30.447_2022_03,29.78423631
ID_-0.653_30.447_2022_04,30.13434781000002
ID_-0.653_30.447_2022_05,31.548339299999974
ID_-0.653_30.447_2022_06,31.74129913999997
ID_-0.653_30.447_2022_07,31.12875133000001
ID_-0.653_30.447_2022_08,30.375468989999998
ID_-0.653_30.447_2022_09,31.24160617000004
ID_-0.653_30.447_2022_10,33.83504130000005
ID_-0.653_30.447_2022_11,34.059292620000015
ID_-0.653_30.447_2022_12,32.93215981999997
ID_-0.653_30.447_2022_13,35.56918040999999
ID_-0.653_30.447_2022_14,40.62388621999996
ID_-0.653_30.447_2022_15,40.47913539999996
ID_-0.653_30.447_2022_16,39.93817784000001
ID_-0.653_30.447_2022_17,39.45724890000005
ID_-0.653_30.447_2022_18,38.510768360000036
ID_-0.653_30.447_2022_19,37.72932886999996
ID_-0.653_30.447_2022_20,36.722997639999996
ID_-0.653_30.447_2022_21,36.33714699
ID_-0.653_30.447_2022_22,34.84323246999998
ID_-0.653_30.447_2022_23,34.616160010000016
ID_-0.653_30.447_2022_24,34.63578986000004
ID_-0.653_30.447_2022_25,34.398607670000054
ID_-0.653_30.447_2022_26,34.07774631000002
ID_-0.653_30.447_2022_27,33.39314859999999
ID_-0.653_30.447_2022_28,32.70681849
ID_-0.653_30.447_2022_29,32.58257719000002
ID_-0.653_30.447_2022_30,32.93165010000005
ID_-0.653_30.447_2022_31,36.010260250000044
ID_-0.653_30.447_2022_32,35.66737698000002
ID_-0.653_30.447_2022_33,35.68035088000001
ID_-0.653_30.447_2022_34,36.026096559999985
ID_-0.653_30.447_2022_35,37.96777461999999
ID_-0.653_30.447_2022_36,38.74855413
ID_-0.653_30.447_2022_37,38.89860776000001
ID_-0.653_30.447_2022_38,39.36079008999996
ID_-0.653_30.447_2022_39,39.08564501999996
ID_-0.653_30.447_2022_40,37.256458469999956
ID_-0.653_30.447_2022_41,39.00986642000003
ID_-0.653_30.447_2022_42,40.082314989999965
ID_-0.653_30.447_2022_43,40.361553149999956
ID_-0.653_30.447_2022_44,34.56053839000003
ID_-0.653_30.447_2022_45,35.76340192999999
ID_-0.653_30.447_2022_46,35.731686049999986
ID_-0.653_30.447_2022_47,35.908434809999946
ID_-0.653_30.447_2022_48,33.014553659999955
ID_-0.659_30.341_2022_00,18.605149510000036
ID_-0.659_30.341_2022_01,19.10591599000004
ID_-0.659_30.341_2022_02,19.51347682000003
ID_-0.659_30.341_2022_03,20.05464236000002
ID_-0.659_30.341_2022_04,20.71125085000001
ID_-0.659_30.341_2022_05,21.74789806000003
ID_-0.659_30.341_2022_06,22.11359171000002
ID_-0.659_30.341_2022_07,21.219014890000018
ID_-0.659_30.341_2022_08,20.538659759999994
ID_-0.659_30.341_2022_09,20.773035979999985
ID_-0.659_30.341_2022_10,23.004886649999992
ID_-0.659_30.341_2022_11,23.088417009999986
ID_-0.659_30.341_2022_12,22.41745786999997
ID_-0.659_30.341_2022_13,22.298491440000017
ID_-0.659_30.341_2022_14,26.270805120000023
ID_-0.659_30.341_2022_15,27.59081078000004
ID_-0.659_30.341_2022_16,26.863582070000025
ID_-0.659_30.341_2022_17,26.37254640999999
ID_-0.659_30.341_2022_18,26.225921049999997
ID_-0.659_30.341_2022_19,25.531828920000006
ID_-0.659_30.341_2022_20,24.97411460000001
ID_-0.659_30.341_2022_21,24.623270760000004
ID_-0.659_30.341_2022_22,22.867444179999996
ID_-0.659_30.341_2022_23,23.20312430999999
ID_-0.659_30.341_2022_24,23.324377789999975
ID_-0.659_30.341_2022_25,23.279100090000014
ID_-0.659_30.341_2022_26,22.81692375
ID_-0.659_30.341_2022_27,22.49114193999999
ID_-0.659_30.341_2022_28,21.896163659999985
ID_-0.659_30.341_2022_29,21.90858776000001
ID_-0.659_30.341_2022_30,21.78840616000001
ID_-0.659_30.341_2022_31,23.873245679999986
ID_-0.659_30.341_2022_32,24.232685430000025
ID_-0.659_30.341_2022_33,24.213769779999986
ID_-0.659_30.341_2022_34,24.326113040000024
ID_-0.659_30.341_2022_35,25.710205740000013
ID_-0.659_30.341_2022_36,26.375381840000024
ID_-0.659_30.341_2022_37,26.64568518000004
ID_-0.659_30.341_2022_38,26.929630840000037
ID_-0.659_30.341_2022_39,25.506857280000013
ID_-0.659_30.341_2022_40,25.181056920000007
ID_-0.659_30.341_2022_41,26.23286212999999
ID_-0.659_30.341_2022_42,26.324366439999984
ID_-0.659_30.341_2022_43,27.09058162999997
ID_-0.659_30.341_2022_44,23.511317499999997
ID_-0.659_30.341_2022_45,23.639581440000008
ID_-0.659_30.341_2022_46,24.728592679999974
ID_-0.659_30.341_2022_47,25.526747039999982
ID_-0.659_30.341_2022_48,25.41202286999999
ID_-0.667_30.433_2022_00,83.27586194999998
ID_-0.667_30.433_2022_01,86.71266675000004
ID_-0.667_30.433_2022_02,88.76461056000004
ID_-0.667_30.433_2022_03,88.99206610999991
ID_-0.667_30.433_2022_04,90.98643114999996
ID_-0.667_30.433_2022_05,93.95303139999996
ID_-0.667_30.433_2022_06,94.77207829999996
ID_-0.667_30.433_2022_07,92.48987500000003
ID_-0.667_30.433_2022_08,91.47666177000013
ID_-0.667_30.433_2022_09,95.03803089000006
ID_-0.667_30.433_2022_10,97.88972053999993
ID_-0.667_30.433_2022_11,97.4939764999999
ID_-0.667_30.433_2022_12,94.92097889999994
ID_-0.667_30.433_2022_13,94.87103251999984
ID_-0.667_30.433_2022_14,106.5474391899998
ID_-0.667_30.433_2022_15,108.15771558999978
ID_-0.667_30.433_2022_16,108.11690448999987
